,Syllable1,Syllable2,Normtime,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,speaker,pitch_con,syl,tone,prevsyl
11,1,3,_HHAC1,125.9048704,125.9204345,125.9499487,125.9894501,126.0226309,126.1170887,126.2651518,126.4907868,126.7974419,127.1615856,127.5907961,128.1134369,128.6611989,129.2294559,129.826115,130.4179996,130.9831638,131.4402054,131.8090329,132.102055,132.2916806,132.3662246,132.3854158,132.3543963,132.2248676,131.9536863,131.5277665,130.7859316,129.8017156,128.5454795,s1,_HHAC1_s1_1,1,1,none
12,1,3,_HHAC2,129.888375,129.9085321,129.9422505,129.9884147,130.0460904,130.1500618,130.2873686,130.4558849,130.6338601,130.7983432,130.9179524,130.9790032,131.0026209,130.983648,130.9169818,130.8604005,130.821542,130.876449,130.9837548,131.1424634,131.3814614,131.6408734,131.8912863,132.0529944,132.1004947,132.0574623,131.887851,131.5140031,130.9847434,130.2651442,s1,_HHAC2_s1_1,1,1,none
13,1,3,_HHAC3,129.0358979,129.0368248,129.037371,129.0375382,129.0370616,129.0408436,129.0491008,129.0743363,129.1097668,129.1546862,129.2173464,129.2834011,129.351673,129.4155802,129.4787054,129.5411419,129.6022827,129.6620652,129.7192786,129.7636579,129.7864905,129.7902637,129.7546311,129.6513474,129.4820828,129.1558221,128.7169459,128.1774953,127.4308311,126.5739966,s1,_HHAC3_s1_1,1,1,none
14,1,3,_HHAC4,129.4099935,129.5531138,129.6836246,129.7974022,129.875754,129.9671247,130.1047334,130.225266,130.3353668,130.4239598,130.4994023,130.5651804,130.6213974,130.6942756,130.7885453,130.9298109,131.0970961,131.3089256,131.5526125,131.8011214,132.0112301,132.1576543,132.2570669,132.228483,132.0922481,131.8222703,131.3644244,130.8009626,130.0579604,129.1085348,s1,_HHAC4_s1_1,1,1,none
15,1,3,_HHAC5,126.6833718,126.7469999,126.8296057,126.9422597,127.0381683,127.1516417,127.3818496,127.6543191,127.9615925,128.2906431,128.6174689,128.9364687,129.2136306,129.4643563,129.6280878,129.7624122,129.8653692,129.9422005,130.0135549,130.0802902,130.1556278,130.2353602,130.3050059,130.3394207,130.3250544,130.1446907,129.8707606,129.3729678,128.6935757,127.8830284,s1,_HHAC5_s1_1,1,1,none
16,1,4,_HHAD1,128.2491143,128.1767912,128.117657,128.0740901,128.0541654,128.0286063,128.0260693,128.0551458,128.1357372,128.2465647,128.3864009,128.5595862,128.7618964,128.967455,129.1736117,129.3761632,129.5428387,129.6657607,129.7382076,129.7333528,129.6692733,129.5547283,129.3873327,129.1947346,128.9990954,128.8054493,128.6260255,128.4780068,128.3568125,128.2629385,s1,_HHAD1_s1_1,1,1,none
17,1,4,_HHAD2,127.8028569,127.8037687,127.8020393,127.7965775,127.7862273,127.7705463,127.7414145,127.7020731,127.6560985,127.593144,127.5224617,127.4436147,127.3475674,127.2379096,127.102782,126.9427894,126.7714723,126.5876517,126.4045912,126.2221325,126.0760039,125.9483726,125.848427,125.7583829,125.6668699,125.5610819,125.4299442,125.2821167,125.0954789,124.9005939,s1,_HHAD2_s1_1,1,1,none
18,1,4,_HHAD3,122.0930502,122.0576726,122.0283836,122.0063934,122.000155,121.9998764,122.0072626,122.0437324,122.0964597,122.1752553,122.2687099,122.368728,122.4736768,122.5989711,122.7404835,122.9276639,123.1482475,123.3965225,123.6952051,123.9961562,124.2997958,124.5752553,124.8279555,125.0461009,125.1911527,125.2882253,125.3013032,125.2331674,125.1189186,124.9334341,s1,_HHAD3_s1_1,1,1,none
19,1,4,_HHAD4,126.5816051,126.5918771,126.600996,126.60921,126.6180404,126.631446,126.6461072,126.654309,126.655752,126.6522625,126.6423567,126.628328,126.6141934,126.6016134,126.5932411,126.5817908,126.565897,126.5190368,126.4440844,126.3399076,126.1770429,125.9873289,125.7805576,125.5702227,125.3825568,125.2176133,125.0921029,125.0058304,124.9428293,124.9054519,s1,_HHAD4_s1_1,1,1,none
20,1,4,_HHAD5,128.1985131,128.1950435,128.190708,128.1857512,128.1834864,128.1815487,128.1803221,128.1829872,128.1877471,128.1892691,128.1680932,128.1209442,128.0538164,127.9567332,127.832315,127.7042755,127.5915217,127.507339,127.4421274,127.4012381,127.390264,127.386918,127.3876616,127.3819812,127.3643327,127.3320334,127.2749756,127.2043279,127.1203318,127.024578,s1,_HHAD5_s1_1,1,1,none
21,2,1,_HHBA1,124.1477178,124.0003888,123.827139,123.6333676,123.4266611,123.0560798,122.624856,122.1642769,121.6668429,121.2114464,120.796654,120.4319173,120.142137,119.9163349,119.7586567,119.6716641,119.6277688,119.6235252,119.6629341,119.7474049,119.8683517,120.0273068,120.2524787,120.5004849,120.7648508,121.0335471,121.2785151,121.4942586,121.6746501,121.8127808,s1,_HHBA1_s1_1,1,2,none
22,2,1,_HHBA2,121.0426854,120.8585973,120.6278175,120.3264998,120.0696586,119.7622635,119.1990809,118.5943358,117.9610844,117.3862228,116.8629883,116.4198013,116.1032261,115.8471753,115.7067109,115.6140354,115.5553138,115.5612967,115.6025116,115.6990905,115.862916,116.0608548,116.3285833,116.6185932,116.9249992,117.188503,117.4287069,117.6315877,117.7916101,117.9423744,s1,_HHBA2_s1_1,1,2,none
23,2,1,_HHBA3,119.3496274,118.9493566,118.517452,118.0234483,117.6501749,117.3315903,116.7400811,116.1771276,115.6672157,115.235992,114.8434002,114.5624749,114.309347,114.1051199,113.9792867,113.8931703,113.9641832,114.1013957,114.3489893,114.7382443,115.1899962,115.7427833,116.2955991,116.8484603,117.3535682,117.8311695,118.1676935,118.4574106,118.6768692,118.8449016,s1,_HHBA3_s1_1,1,2,none
24,2,1,_HHBA4,118.9925766,118.5904941,118.1868869,117.780359,117.4602562,117.1723466,116.6377807,116.1387626,115.699756,115.3455658,115.0312656,114.8157453,114.6350094,114.5062341,114.4191152,114.3519675,114.3439845,114.3700541,114.4412644,114.5819662,114.7536713,115.006128,115.2802728,115.5799813,115.8727191,116.1551709,116.3871142,116.5929599,116.7714233,116.9270104,s1,_HHBA4_s1_1,1,2,none
25,2,1,_HHBA5,119.1988739,118.8723179,118.5108063,118.099029,117.7799641,117.4210732,116.8614753,116.3502729,115.8722517,115.5069343,115.2128978,115.002186,114.8904635,114.8200836,114.8179146,114.8663072,114.9431227,115.071793,115.2291547,115.4138713,115.625738,115.8500514,116.0947678,116.3416868,116.5847034,116.801812,116.9908145,117.1579831,117.2764776,117.3888486,s1,_HHBA5_s1_1,1,2,none
